Sl.No,Persons,Bus Route,Boarding Area,,Coordinates,,,,,,
0,P0,,,,12.7971706,77.423829,,,,,
1,P1,1,BTM 2nd stage,,12.9125291,77.5982493,Shit 1 Pick up time (am),2nd shift Pick up time ,Night shift (pm),Pick Up Route,Drop Route
2,P2,1,Koramangala,,12.9350054,77.6115462,04:25,11:50,19:45,Austin Town - Bus stop,Bosch bidadi
3,P3,1,Anand Ashram,,12.9268719,77.5990938,04:27,11:55,19:55,Vivek Nagar Circle,Gottigere Nice toll
4,P4,1,Vijaya Bank Adugodi,,12.9378759,77.5944627,04:29,11:58,19:58,Ejipura Main road,Bhannerughatta Road
5,P5,1,Hulimavu Gate,,12.8881313,77.5914776,04:30,12:00,20:00,National Games Village Gate,Billekalli Bus stop
6,P6,1,Adugodi ,,12.9435045,77.6075158,04:33,12:05,20:05,Koramangala depot,Jayadeva 
7,P7,1,Austin Town,,12.957529,77.614549,04:40,12:15,20:10,Adugodi Police station,Canara bank - Mico branch B G Road 
8,P8,1,Viveknagar,,12.9543982,77.6175925,04:41,12:16,20:11,Adugodi Circle,Adugodi Circle
9,P9,1,Koramangala,,12.9362168,77.608889,04:45,12:17,20:15,Canara bank - Mico branch B G Road ,Adugodi Police station
10,P10,1,Adugodi Signal,,12.9434952,77.6077375,04:48,12:25,20:30,Jayadeva ,Koramangala depot
11,P11,1,Mico Layout,,12.9141921,77.6007554,04:50,12:35,20:40,Billekalli Bus stop,National Games Village Gate
12,P12,1,Ashram HDFC Bank,,12.9485816,77.5797068,,,,via Bhannerughatta Road,Ejipura Main road
13,P13,1,Lakkasandra Bus Stop,,12.9431116,77.5959437,,,,Gottigere Nice toll,Vivek Nagar Circle
14,P14,1,Arakere BTS Layout,,12.9229302,77.5663966,05:35,01:35,09:35,Bosch Bidadi,Austin town- Bus stop
15,P15,1,Aneypalya,,12.9478156,77.6027586,,,,,
16,P16,1,Adugodi Signal,,12.9436745,77.6077108,People from three different shifts come via this route.,,,,
17,P17,1,Arakere Layout,,12.9229302,77.5663966,Bus capacity,50 seater,,,
18,P18,1,Adugodi Signal,,12.9436745,77.6077108,kms/trip,49.7,,,
19,P19,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
20,P20,1,Viveknagar ,,12.9521797,77.6188548,SHIFTS START TIMING,,,,
21,P21,1,Mico Layout,,12.9164844,77.6016567,Shift 1,6:00 AM,,,
22,P22,1,Adugodi Signal,,12.9436745,77.6077108,Shift 2,2:00 PM,,,
23,P23,1,Bannerghatta Road,,12.9089725,77.5979482,Night shift,10:00 PM,,,
24,P24,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
25,P25,1,Koramangala,,12.9350054,77.6115462,,,,,
26,P26,1,Viveknagar ,,12.9521797,77.6188548,,,,,
27,P27,1,Arakere Gate,,12.889589,77.5976873,,,,,
28,P28,1,Viveknagar ,,12.9543982,77.6175925,,,,,
29,P29,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
30,P30,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
31,P31,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
32,P32,1,Bannerghatta Road,,12.9089725,77.5979482,,,,,
33,P33,1,Viveknagar ,,12.9521797,77.6188548,,,,,
34,P34,1,Sagar Appolo Hospital,,12.9268719,77.5990938,,,,,
35,P35,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
36,P36,1,Canara  Bank,,12.9481897,77.6002658,,,,,
37,P37,1,Mico Layout,,12.9164844,77.6016567,,,,,
38,P38,1,BPL Stop,,12.887181,77.5970994,,,,,
39,P39,1,Mico Signal,,12.944564,77.6026457,,,,,
40,P40,1,Udupi Guarden,,12.9176934,77.6089431,,,,,
41,P41,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
42,P42,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
43,P43,1,BTM,,12.9164844,77.6016567,,,,,
44,P44,1,Koramangala,,12.9350054,77.6115462,,,,,
45,P45,1,Austin Town,,12.9567638,77.6129863,,,,,
46,P46,1,Jayadeva Hospital Junction,,12.9175363,77.5999589,,,,,
47,P47,1,BTM,,12.9164844,77.6016567,,,,,
48,P48,1,Arekere Gate,,12.889589,77.5976873,,,,,
49,P49,1,Ashram Bus Stop,,12.9268719,77.5990938,,,,,
50,P50,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
51,P51,1,Udupi Guarden,,12.9176934,77.6089431,,,,,
52,P52,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
53,P53,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
54,P54,1,BTM,,12.9164844,77.6016567,,,,,
55,P55,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
56,P56,1,Ashram ,,12.9268719,77.5990938,,,,,
57,P57,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
58,P58,1,Koramangala,,12.9350054,77.6115462,,,,,
59,P59,,Canara  Bank,,12.9481897,77.6002658,,,,,
60,P60,1,Mico Signal,,12.9442415,77.6026388,,,,,
